,X,Filing Date,Trade Date,Ticker,Insider Name,Title,Trade Type,Price,Qty,Owned,ΔOwn,Value,1d,1w,1m,6m,ticker
0,M,2021-08-27 21:50:47,2021-08-25,VAL,Oak Hill Advisors LP,10%,P - Purchase,$27.59,200499,18703683,+1%,"+$5,531,308",,,,,VAL
1,M,2021-08-23 19:06:56,2021-08-19,VAL,Oak Hill Advisors LP,10%,P - Purchase,$24.42,232518,18314153,+1%,"+$5,677,241",,,,,VAL
2,,2021-03-26 17:12:29,2021-03-25,VALPQ,Burke Thomas Peter,"Pres, CEO",S - Sale,$0.08,-94404,420087,-18%,"-$7,552",,,,,VAL
3,,2021-03-16 17:46:04,2021-03-15,VALPQ,Grable Colleen,Controller,S - Sale,$0.09,-4285,534,-89%,-$386,,,,,VAL
4,,2021-03-12 17:06:54,2021-03-10,VALPQ,Luca Gilles,"SVP, COO",S - Sale,$0.10,-83158,12795,-87%,"-$8,316",,,,,VAL
5,,2021-03-12 17:04:19,2021-03-10,VALPQ,Burke Thomas Peter,"Pres, CEO",S - Sale,$0.10,-222575,514491,-30%,"-$22,258",,,,,VAL
6,,2021-03-09 18:03:28,2021-03-08,VALPQ,McGuinty Michael,"SVP-GC, Secretary",S - Sale,$0.10,-48144,0,-100%,"-$4,814",,,,,VAL
7,,2021-03-09 18:01:37,2021-03-08,VALPQ,Baksht Jonathan,"EVP, CFO",S - Sale,$0.10,-56871,0,-100%,"-$5,687",,,,,VAL
8,,2020-12-10 16:16:39,2020-12-09,VAL,Nimocks Suzanne P,Dir,S - Sale,$0.07,-825,20457,-4%,-$58,,,,,VAL
9,,2020-12-01 17:07:33,2020-11-30,VAL,Albrecht William E,Dir,S - Sale,$0.07,-16856,0,-100%,"-$1,180",,,,,VAL
10,,2020-11-09 17:32:35,2020-11-06,VAL,Nimocks Suzanne P,Dir,S - Sale,$0.08,-18294,21282,-46%,"-$1,464",,,,,VAL
11,,2020-11-05 17:36:56,2020-11-04,VAL,Francis Mary,Dir,S - Sale,$0.08,-9643,15386,-39%,-$771,,,,,VAL
12,,2020-11-05 17:36:55,2020-11-04,VAL,Luca Gilles,"SVP, COO",S - Sale,$0.08,-1000,95953,-1%,-$80,,,,,VAL
13,,2020-09-01 14:01:17,2020-08-28,VAL,Luminus Management LLC,Dir,S - Sale,$0.74,-1979508,12750000,-13%,"-$1,464,836",,,,,VAL
14,,2020-09-01 13:28:55,2020-08-28,VAL,Weitzman Adam,Dir,S - Sale,$0.74,-1979508,12750000,-13%,"-$1,464,836",,,,,VAL
15,M,2020-08-28 17:03:00,2020-08-26,VAL,Luminus Management LLC,"Dir, 10%",S - Sale,$0.11,-9920492,14729508,-40%,"-$1,055,049",,,,,VAL
16,M,2020-08-28 16:33:48,2020-08-26,VAL,Weitzman Adam,Dir,S - Sale,$0.11,-9920492,14729508,-40%,"-$1,055,049",,,,,VAL
17,M,2020-08-26 15:47:23,2020-08-24,VAL,Luminus Management LLC,"Dir, 10%",S - Sale,$0.15,-7832076,24650000,-24%,"-$1,191,415",,,,,VAL
18,M,2020-08-26 15:44:33,2020-08-24,VAL,Weitzman Adam,Dir,S - Sale,$0.15,-7832076,24650000,-24%,"-$1,191,415",,,,,VAL
19,,2020-08-24 16:34:31,2020-08-20,VAL,Weitzman Adam,Dir,S - Sale,$0.10,-4500000,32482076,-12%,"-$450,000",,,,,VAL
20,,2020-08-24 16:33:27,2020-08-20,VAL,Luminus Management LLC,"Dir, 10%",S - Sale,$0.10,-4500000,32482076,-12%,"-$450,000",,,,,VAL
21,,2018-11-16 16:42:47,2018-11-14,ESV,Brady Steven Joseph,SVP - Eastern Hemisphere,S - Sale,$6.22,-4500,314864,-1%,"-$27,990",,,,,VAL
