Date,ReturnIndex
2016-03-21,179.65
2016-03-22,176.71
2016-03-23,173.24
2016-03-24,167.37
2016-03-25,167.37
2016-03-28,169.07
2016-03-29,170.88
2016-03-30,171.01
2016-03-31,169.48
2016-04-01,163.32
2016-04-04,162.7
2016-04-05,160.88
2016-04-06,160.76
2016-04-07,158.53
2016-04-08,159.11
2016-04-11,160.06
2016-04-12,161.96
2016-04-13,165.06
2016-04-14,170.14
2016-04-15,169.07
2016-04-18,169.11
2016-04-19,170.84
2016-04-20,170.51
2016-04-21,165.35
2016-04-22,157.91
2016-04-25,152.91
2016-04-26,152.58
2016-04-27,151.71
2016-04-28,148.65
2016-04-29,143.36
2016-05-02,142.7
2016-05-03,143.32
2016-05-04,137.64
2016-05-05,135.96
2016-05-06,136.9
2016-05-09,136.52
2016-05-10,139.96
2016-05-11,136.19
2016-05-12,129.85
2016-05-13,130.6
2016-05-16,133.13
2016-05-17,135.28
2016-05-18,135.16
2016-05-19,133.25
2016-05-20,132.67
2016-05-23,131.51
2016-05-24,133.25
2016-05-25,133.33
2016-05-26,130.6
2016-05-27,131.18
2016-05-30,131.18
2016-05-31,132.26
2016-06-01,132.42
2016-06-02,131.26
2016-06-03,127.7
2016-06-06,129.56
2016-06-07,134.12
2016-06-08,134.74
2016-06-09,138.43
2016-06-10,137.35
2016-06-13,131.8
2016-06-14,125.83
2016-06-15,126.37
2016-06-16,120.77
2016-06-17,121.6
2016-06-20,123.14
2016-06-21,124.42
2016-06-22,123.88
2016-06-23,125.71
2016-06-24,112.11
2016-06-27,104.73
2016-06-28,110.95
2016-06-29,114.81
2016-06-30,117.33
2016-07-01,121.56
2016-07-04,121.56
2016-07-05,119.9
2016-07-06,117.5
2016-07-07,121.85
2016-07-08,124.5
2016-07-11,129.15
2016-07-12,143.65
2016-07-13,142.78
2016-07-14,148.71
2016-07-15,148.75
2016-07-18,149.33
2016-07-19,149.25
2016-07-20,148.88
2016-07-21,144.9
2016-07-22,150.7
2016-07-25,148.38
2016-07-26,151.49
2016-07-27,150.04
2016-07-28,150.62
2016-07-29,147.13
2016-08-01,147.55
2016-08-02,138.89
2016-08-03,139.18
2016-08-04,139.59
2016-08-05,143.17
2016-08-08,142.79
2016-08-09,143.79
2016-08-10,142.09
2016-08-11,145.33
2016-08-12,145.16
2016-08-15,149.11
2016-08-16,152.77
2016-08-17,152.15
2016-08-18,152.44
2016-08-19,151.69
2016-08-22,149.65
2016-08-23,151.32
2016-08-24,152.35
2016-08-25,152.65
2016-08-26,150.61
2016-08-29,150.36
2016-08-30,154.02
2016-08-31,150.9
2016-09-01,150.65
2016-09-02,151.86
2016-09-05,151.86
2016-09-06,153.64
2016-09-07,161.08
2016-09-08,163.58
2016-09-09,160.0
2016-09-12,159.38
2016-09-13,155.35
2016-09-14,151.27
2016-09-15,151.36
2016-09-16,147.53
2016-09-19,147.32
2016-09-20,146.12
2016-09-21,144.12
2016-09-22,146.53
2016-09-23,147.78
2016-09-26,145.2
2016-09-27,149.65
2016-09-28,148.99
2016-09-29,148.9
2016-09-30,152.19
2016-10-03,156.72
2016-10-04,156.43
2016-10-05,157.43
2016-10-06,158.67
2016-10-07,156.84
2016-10-10,161.67
2016-10-11,158.8
2016-10-12,155.39
2016-10-13,163.12
2016-10-14,160.67
2016-10-17,160.38
2016-10-18,163.58
2016-10-19,168.9
2016-10-20,168.73
2016-10-21,165.86
2016-10-24,165.57
2016-10-25,164.99
2016-10-26,163.45
2016-10-27,165.91
2016-10-28,166.53
2016-10-31,168.77
2016-11-01,165.45
2016-11-02,165.07
2016-11-03,164.12
2016-11-04,165.62
2016-11-07,172.91
2016-11-08,173.79
2016-11-09,176.75
2016-11-10,176.29
2016-11-11,178.91
2016-11-14,180.87
2016-11-15,186.54
2016-11-16,185.25
2016-11-17,191.0
2016-11-18,192.79
2016-11-21,192.04
2016-11-22,192.04
2016-11-23,193.13
2016-11-24,193.13
2016-11-25,195.13
2016-11-28,193.79
2016-11-29,195.42
2016-11-30,193.54
2016-12-01,190.67
2016-12-02,192.12
2016-12-05,190.54
2016-12-06,193.5
2016-12-07,202.75
2016-12-08,200.25
2016-12-09,206.88
2016-12-12,198.33
2016-12-13,199.38
2016-12-14,199.71
2016-12-15,201.29
2016-12-16,198.5
2016-12-19,202.46
2016-12-20,205.13
2016-12-21,206.17
2016-12-22,202.92
2016-12-23,202.04
2016-12-26,202.04
2016-12-27,202.59
2016-12-28,198.67
2016-12-29,196.92
2016-12-30,194.58
2017-01-02,194.58
2017-01-03,192.96
2017-01-04,194.63
2017-01-05,191.25
2017-01-06,192.58
2017-01-09,196.21
2017-01-10,202.04
2017-01-11,202.71
2017-01-12,200.46
2017-01-13,198.58
2017-01-16,198.58
2017-01-17,194.83
2017-01-18,198.54
2017-01-19,196.96
2017-01-20,200.04
2017-01-23,195.63
2017-01-24,198.13
2017-01-25,199.67
2017-01-26,206.67
2017-01-27,195.67
2017-01-30,187.12
2017-01-31,184.41
2017-02-01,183.58
2017-02-02,183.41
2017-02-03,184.21
2017-02-06,188.79
2017-02-07,188.25
2017-02-08,187.79
2017-02-09,193.38
2017-02-10,194.0
2017-02-13,198.01
2017-02-14,194.5
2017-02-15,198.55
2017-02-16,196.17
2017-02-17,195.92
2017-02-20,195.92
2017-02-21,195.51
2017-02-22,193.46
2017-02-23,192.54
2017-02-24,193.29
2017-02-27,193.46
2017-02-28,193.63
2017-03-01,196.67
2017-03-02,190.95
2017-03-03,195.55
2017-03-06,189.24
2017-03-07,187.28
2017-03-08,187.49
2017-03-09,180.97
2017-03-10,183.35
2017-03-13,176.96
