TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
S - Sale+OE,overall,before,0.020210185427307664,0.0,0.018324407681723213,0.0,22396,"(0.0188, 0.0216)"
S - Sale+OE,overall,after,-0.015164545891489249,0.0,-0.010696516228548409,0.0,22396,"(-0.0165, -0.0138)"
S - Sale+OE,pre-pandemic,before,0.01945047166262179,0.0,0.017542774215030133,0.0,11871,"(0.0178, 0.0211)"
S - Sale+OE,pre-pandemic,after,-0.008797194702522741,0.0,-0.006032576674716086,0.0,11871,"(-0.0105, -0.0071)"
S - Sale+OE,pandemic,before,0.021067055935676877,0.0,0.01911002396019308,0.0,10525,"(0.0187, 0.0234)"
S - Sale+OE,pandemic,after,-0.022346192063861833,0.0,-0.0169272782642889,0.0,10525,"(-0.0245, -0.0202)"
F - Tax,overall,before,0.005123369782427339,0.0,0.0022590049054371404,0.0,65586,"(0.0042, 0.006)"
F - Tax,overall,after,-0.002996480670835531,1.527e-07,-0.00012137177133194135,4.6155e-06,65586,"(-0.0041, -0.0019)"
F - Tax,pre-pandemic,before,0.006010605039048456,0.0,0.0033119505512793964,0.0,38572,"(0.005, 0.007)"
F - Tax,pre-pandemic,after,-0.0032184468878773582,1.6901e-06,0.0010679275830539955,0.6302997288,38572,"(-0.0045, -0.0019)"
F - Tax,pandemic,before,0.003856528947364418,1.32445e-05,0.0004912078542608066,0.0122834919,27014,"(0.0021, 0.0056)"
F - Tax,pandemic,after,-0.002679545714008056,0.0073532541,-0.0032424047650061127,9e-10,27014,"(-0.0046, -0.0007)"
D - Sale to issuer,overall,before,-0.0006593438696175578,0.7970336077,0.003980603507055411,0.0080415479,3941,"(-0.0057, 0.0044)"
D - Sale to issuer,overall,after,-0.00519777132600498,0.0462577594,-0.0036441679382213706,1.57331e-05,3941,"(-0.0103, -0.0001)"
D - Sale to issuer,pre-pandemic,before,0.001907951610675135,0.3195735141,0.005612588072326292,0.0221611406,2366,"(-0.0019, 0.0057)"
D - Sale to issuer,pre-pandemic,after,-0.012224575523364823,6.09e-08,-0.0015068881112273794,7.3609e-06,2366,"(-0.0166, -0.0078)"
D - Sale to issuer,pandemic,before,-0.004515992191123914,0.4308895317,-0.00043240069123507384,0.1522568144,1575,"(-0.0158, 0.0067)"
D - Sale to issuer,pandemic,after,0.005358050090473366,0.3362728334,-0.005961560045068384,0.2221081685,1575,"(-0.0056, 0.0163)"
C - Converted deriv,overall,before,0.01123454777564434,0.0095824056,0.0006992896875327613,0.9589977457,1559,"(0.0027, 0.0197)"
C - Converted deriv,overall,after,-0.02539401629754985,1e-09,-0.01606828272402495,1e-10,1559,"(-0.0335, -0.0173)"
C - Converted deriv,pre-pandemic,before,0.01315524069312446,0.0062293133,0.0009269130722171337,0.4615057297,832,"(0.0037, 0.0226)"
C - Converted deriv,pre-pandemic,after,-0.007201660588417207,0.1180160553,-0.006111534580219876,0.0139086789,832,"(-0.0162, 0.0018)"
C - Converted deriv,pandemic,before,0.00903645079167809,0.2283705386,-0.005905187399806097,0.4623797478,727,"(-0.0057, 0.0238)"
C - Converted deriv,pandemic,after,-0.04621387867718996,1e-10,-0.029723432027265996,0.0,727,"(-0.0601, -0.0324)"
P - Purchase,overall,before,-0.02069052880299769,0.0,-0.0030269041843842895,0.0,16810,"(-0.0235, -0.0179)"
P - Purchase,overall,after,0.030176676466054937,0.0,0.02721414451388146,0.0,16810,"(0.028, 0.0324)"
P - Purchase,pre-pandemic,before,-0.0066987981115120285,1.7525e-06,0.005381170771851584,0.8216067814,10853,"(-0.0094, -0.004)"
P - Purchase,pre-pandemic,after,0.033043092576476765,0.0,0.032966491562239214,0.0,10853,"(0.0308, 0.0352)"
P - Purchase,pandemic,before,-0.04618192601546939,0.0,-0.027810985282986006,0.0,5957,"(-0.0522, -0.0402)"
P - Purchase,pandemic,after,0.02495438100753418,0.0,0.016598160380168668,0.0,5957,"(0.0201, 0.0298)"
A - Grant,overall,before,0.004080914789787548,0.0,0.001155221596195053,6.248e-07,91108,"(0.0033, 0.0049)"
A - Grant,overall,after,0.0008649226155258208,0.0497832985,0.0002180206167643195,0.0602076944,91108,"(0.0, 0.0017)"
A - Grant,pre-pandemic,before,0.0030223167029943122,0.0,0.002366113830449593,5.0187e-06,52117,"(0.0022, 0.0038)"
A - Grant,pre-pandemic,after,-0.0015563951845675636,0.0026398501,0.0009397626921198478,0.0034382825,52117,"(-0.0026, -0.0005)"
A - Grant,pandemic,before,0.005495881230489326,0.0,-0.000417757679049998,0.0051626299,38991,"(0.0041, 0.0069)"
A - Grant,pandemic,after,0.004101357171896957,7.68e-08,-0.0014109047894732777,0.8432607914,38991,"(0.0026, 0.0056)"
G - Gift,overall,before,0.012088966692506961,0.0,0.009872633666522693,0.0,6652,"(0.0097, 0.0145)"
G - Gift,overall,after,-0.006403903863516408,6.96e-08,-0.006093756739161127,0.0,6652,"(-0.0087, -0.0041)"
G - Gift,pre-pandemic,before,0.010699750858804119,0.0,0.00950112710256527,0.0,3708,"(0.0081, 0.0133)"
G - Gift,pre-pandemic,after,-0.0027141887831543697,0.0516727201,-0.003837129551849991,0.0064526462,3708,"(-0.0054, 0.0)"
G - Gift,pandemic,before,0.013838699135227797,4e-10,0.01058467356735054,7e-10,2944,"(0.0095, 0.0182)"
G - Gift,pandemic,after,-0.011051140112831094,4.99e-08,-0.010291515894510207,0.0,2944,"(-0.015, -0.0071)"
S - Sale,overall,before,0.016771085555465356,0.0,0.012549084673374705,0.0,30858,"(0.0154, 0.0182)"
S - Sale,overall,after,-0.015561863149148779,0.0,-0.010148390092959196,0.0,30858,"(-0.017, -0.0142)"
S - Sale,pre-pandemic,before,0.014596138673097675,0.0,0.011901941842410033,0.0,16229,"(0.0131, 0.0161)"
S - Sale,pre-pandemic,after,-0.011487529705776899,0.0,-0.006940688229564736,0.0,16229,"(-0.0131, -0.0099)"
S - Sale,pandemic,before,0.019183910284014477,0.0,0.013388407756717374,0.0,14629,"(0.0168, 0.0216)"
S - Sale,pandemic,after,-0.02008181375769907,0.0,-0.015389497185683864,0.0,14629,"(-0.0224, -0.0177)"
W - Inherited,overall,before,0.001325033312257288,0.9029633373,-0.005745493259344894,0.8933567522,55,"(-0.0204, 0.023)"
W - Inherited,overall,after,-0.028704260156571147,0.059515399,-0.013115842515781288,0.1642705509,55,"(-0.0586, 0.0012)"
W - Inherited,pre-pandemic,before,0.0015802007282165506,0.8784270949,-0.008555534846348082,0.7223799448,32,"(-0.0193, 0.0225)"
W - Inherited,pre-pandemic,after,-0.009621958986110108,0.4317273899,0.007020651682049596,0.8370343689,32,"(-0.0343, 0.015)"
W - Inherited,pandemic,before,0.0009700177770096187,0.9651209719,0.0015238025048529766,0.686879158,23,"(-0.0445, 0.0465)"
W - Inherited,pandemic,after,-0.05525354874156042,0.0889815265,-0.052131516023137925,0.1186461449,23,"(-0.1196, 0.0091)"
M - OptEx,overall,before,0.011974804797390914,0.0,0.010308795688730079,0.0,46530,"(0.0109, 0.0131)"
M - OptEx,overall,after,-0.004919605362141823,0.0,-0.004799354257145827,0.0,46530,"(-0.0062, -0.0037)"
M - OptEx,pre-pandemic,before,0.011031310349383323,0.0,0.009873125521638203,0.0,25735,"(0.0098, 0.0122)"
M - OptEx,pre-pandemic,after,-0.0037461086894969137,3.113e-07,-0.002499135889962416,0.0,25735,"(-0.0052, -0.0023)"
M - OptEx,pandemic,before,0.01314243305511995,0.0,0.010744608302933806,0.0,20795,"(0.0112, 0.0151)"
M - OptEx,pandemic,after,-0.006371874507153449,7.1e-09,-0.008001110323750296,0.0,20795,"(-0.0085, -0.0042)"
X - OptEx,overall,before,0.018420342199146532,0.0401044719,0.024320080095079223,0.0026748377,257,"(0.0008, 0.036)"
X - OptEx,overall,after,0.04407353475296869,1.90946e-05,0.03070169595287203,1.1545e-06,257,"(0.0242, 0.064)"
X - OptEx,pre-pandemic,before,0.005113316431176394,0.6384634346,0.024320080095079223,0.047479439,158,"(-0.0163, 0.0266)"
X - OptEx,pre-pandemic,after,0.02923966722732978,0.007778855,0.021011946025149327,0.008289139,158,"(0.0078, 0.0507)"
X - OptEx,pandemic,before,0.03965781766722008,0.0105620015,0.0319849815784122,0.0156334147,99,"(0.0095, 0.0698)"
X - OptEx,pandemic,after,0.06774778797570553,0.000807149,0.12811252287425368,3.22417e-05,99,"(0.0289, 0.1066)"
