TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
P - Purchase,overall,pre-event,-0.0010693394962920729,0.0,-0.00015562011888381293,0.0,16429,"(-0.0012, -0.0009)"
P - Purchase,overall,post-event,0.0015607361213708776,0.0,0.0014152647431140575,0.0,16429,"(0.0014, 0.0017)"
P - Purchase,pre-pandemic,pre-event,-0.00032456466178446534,4.963e-06,0.0003359654090990631,0.5325037342,10637,"(-0.0005, -0.0002)"
P - Purchase,pre-pandemic,post-event,0.001693494192835472,0.0,0.0016790316074830156,0.0,10637,"(0.0016, 0.0018)"
P - Purchase,pandemic,pre-event,-0.0024371174511707712,0.0,-0.0015205876945653867,0.0,5792,"(-0.0027, -0.0021)"
P - Purchase,pandemic,post-event,0.0013169261064936509,0.0,0.0008577624179438636,0.0,5792,"(0.0011, 0.0016)"
F - Tax,overall,pre-event,0.0002507573172805914,0.0,0.00010889235549858284,0.0,64634,"(0.0002, 0.0003)"
F - Tax,overall,post-event,-0.00015529403819038043,6.74e-08,-6.068588566597068e-06,3.53e-06,64634,"(-0.0002, -0.0001)"
F - Tax,pre-pandemic,pre-event,0.00029606300488406754,0.0,0.00016186750104607225,0.0,37969,"(0.0002, 0.0003)"
F - Tax,pre-pandemic,post-event,-0.0001607256967061403,2.2263e-06,5.025660267241536e-05,0.597345889,37969,"(-0.0002, -0.0001)"
F - Tax,pandemic,pre-event,0.00018624534830941625,2.86297e-05,2.4560392713040332e-05,0.0130254062,26665,"(0.0001, 0.0003)"
F - Tax,pandemic,post-event,-0.00014755975571579258,0.0033084987,-0.00016212023825030563,7e-10,26665,"(-0.0002, -0.0)"
G - Gift,overall,pre-event,0.0006326736253930181,0.0,0.0005301558053167037,0.0,5009,"(0.0005, 0.0008)"
G - Gift,overall,post-event,-0.0004011478298799998,3e-09,-0.0003461096686489351,0.0,5009,"(-0.0005, -0.0003)"
G - Gift,pre-pandemic,pre-event,0.0006599844317418974,0.0,0.0006278295658238174,0.0,2790,"(0.0005, 0.0008)"
G - Gift,pre-pandemic,post-event,-0.00025385776961787216,0.0010063874,-0.0002799533770554316,7.04577e-05,2790,"(-0.0004, -0.0001)"
G - Gift,pandemic,pre-event,0.0005983351171850987,9.015e-07,0.000385132304570356,9.6752e-06,2219,"(0.0004, 0.0008)"
G - Gift,pandemic,post-event,-0.0005863390277760503,6.506e-07,-0.00046944247649385266,1.52e-08,2219,"(-0.0008, -0.0004)"
W - Inherited,overall,pre-event,-0.00042703539005557414,0.6062240122,-0.00035338594427828665,0.4683970826,31,"(-0.0021, 0.0012)"
W - Inherited,overall,post-event,-0.001797998430934679,0.1622364559,-0.0008945379326565108,0.3081816978,31,"(-0.0044, 0.0008)"
W - Inherited,pre-pandemic,pre-event,2.3738498342785903e-05,0.979905161,-0.0011487761126657134,0.4212036133,15,"(-0.002, 0.002)"
W - Inherited,pre-pandemic,post-event,-0.00023827864482553877,0.8227156677,0.000724706870919318,0.9340820312,15,"(-0.0025, 0.002)"
W - Inherited,pandemic,pre-event,-0.0008496359104290368,0.5393195136,-0.0001526118783278499,0.743560791,16,"(-0.0037, 0.002)"
W - Inherited,pandemic,post-event,-0.003260235730411998,0.1596169913,-0.0027252517680368417,0.2114257812,16,"(-0.008, 0.0014)"
