TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
F - Tax,overall,pre-event,0.0030781316075572393,2.147e-07,0.0033668565710751287,1.9073e-06,64634,"(0.0023, 0.0039)"
F - Tax,overall,post-event,-0.0013217030632911978,0.0001643126,-0.0016390667164904518,0.000585556,64634,"(-0.0019, -0.0007)"
F - Tax,pre-pandemic,pre-event,0.0030607518273158664,2.3118e-06,0.003103813450361607,1.9073e-06,37969,"(0.0021, 0.004)"
F - Tax,pre-pandemic,post-event,-0.0014513052995220675,0.001071842,-0.0012766094329648035,0.0120792389,37969,"(-0.0022, -0.0007)"
F - Tax,pandemic,pre-event,0.0031028791371272625,5.9e-09,0.003562308834114459,1.9073e-06,26665,"(0.0024, 0.0038)"
F - Tax,pandemic,post-event,-0.0011371590052582006,4.50645e-05,-0.0011163762011367692,5.722e-06,26665,"(-0.0016, -0.0007)"
S - Sale,overall,pre-event,0.00679441650610105,1.39801e-05,0.005864447922991232,1.9073e-06,30506,"(0.0043, 0.0092)"
S - Sale,overall,post-event,-0.0082732755626857,2.8e-08,-0.008102515325174064,1.9073e-06,30506,"(-0.0102, -0.0063)"
S - Sale,pre-pandemic,pre-event,0.005790526871993435,2.367e-05,0.004801536964886322,1.9073e-06,16035,"(0.0036, 0.008)"
S - Sale,pre-pandemic,post-event,-0.005850682529320838,5.96e-08,-0.005597739854329386,1.9073e-06,16035,"(-0.0073, -0.0044)"
S - Sale,pandemic,pre-event,0.007906804750376887,9.1068e-06,0.007042236411223715,1.9073e-06,14471,"(0.0051, 0.0107)"
S - Sale,pandemic,post-event,-0.010957698152002645,1.79e-08,-0.010878002483974037,1.9073e-06,14471,"(-0.0134, -0.0085)"
W - Inherited,overall,pre-event,-0.0005851576068909182,0.6203090357,-8.3144446646706e-05,0.6742229462,31,"(-0.003, 0.0018)"
W - Inherited,overall,post-event,-0.01968995965834628,2.1782e-06,-0.016559710819195446,3.8147e-06,31,"(-0.0259, -0.0135)"
W - Inherited,pre-pandemic,pre-event,-0.0012169299142461374,0.1297516334,-0.001459313007066027,0.142906189,15,"(-0.0028, 0.0004)"
W - Inherited,pre-pandemic,post-event,-0.012136368331879713,1.1847e-06,-0.012067347575706612,5.722e-06,15,"(-0.0158, -0.0085)"
W - Inherited,pandemic,pre-event,7.128931254597564e-06,0.9971309794,-0.001095475860540237,0.9854354858,16,"(-0.0041, 0.0041)"
W - Inherited,pandemic,post-event,-0.026771451526908685,3.31278e-05,-0.024267711141986996,2.67029e-05,16,"(-0.0372, -0.0164)"
X - OptEx,overall,pre-event,-0.0031432183829044197,0.2266622548,-0.00514065081513501,0.1327266693,249,"(-0.0084, 0.0021)"
X - OptEx,overall,post-event,0.04302360602987773,1.29e-08,0.048019661456779356,1.9073e-06,249,"(0.0335, 0.0525)"
X - OptEx,pre-pandemic,pre-event,-0.00032048450641411453,0.8549636632,0.0007108551911695936,0.9272785187,155,"(-0.0039, 0.0033)"
X - OptEx,pre-pandemic,post-event,0.021237139718207215,9e-10,0.021802851712780257,1.9073e-06,155,"(0.0173, 0.0252)"
X - OptEx,pandemic,pre-event,-0.007797726370734175,0.1110611237,-0.013106835756030628,0.0637226105,94,"(-0.0176, 0.002)"
X - OptEx,pandemic,post-event,0.07894809835231317,1.097e-07,0.08372834475123411,1.9073e-06,94,"(0.0589, 0.099)"
M - OptEx,overall,pre-event,0.005147860390300485,2.9304e-06,0.004932179656571722,1.9073e-06,46059,"(0.0035, 0.0068)"
M - OptEx,overall,post-event,-0.0022610113872443714,2.6195e-06,-0.002678517838666631,1.9073e-06,46059,"(-0.003, -0.0015)"
M - OptEx,pre-pandemic,pre-event,0.004679281402442329,3.1136e-06,0.00446227414538162,1.9073e-06,25462,"(0.0032, 0.0062)"
M - OptEx,pre-pandemic,post-event,-0.0012081709512548524,0.0001098675,-0.0013925404751709588,0.0003223419,25462,"(-0.0017, -0.0007)"
M - OptEx,pandemic,pre-event,0.005727117475742269,2.9134e-06,0.005513076589422253,1.9073e-06,20597,"(0.0039, 0.0076)"
M - OptEx,pandemic,post-event,-0.003562532151489897,4.027e-07,-0.003943873138503071,1.9073e-06,20597,"(-0.0046, -0.0026)"
G - Gift,overall,pre-event,0.0065169274574723695,2.4781e-06,0.006249429338099067,1.9073e-06,5009,"(0.0045, 0.0086)"
G - Gift,overall,post-event,-0.004034836305443051,5.5199e-06,-0.0037922265097369854,1.9073e-06,5009,"(-0.0054, -0.0027)"
G - Gift,pre-pandemic,pre-event,0.006650523846000409,2.5742e-06,0.006693845584706403,1.9073e-06,2790,"(0.0045, 0.0088)"
G - Gift,pre-pandemic,post-event,-0.0028437891794602615,2.66335e-05,-0.0026816992218421315,1.33514e-05,2790,"(-0.0039, -0.0018)"
G - Gift,pandemic,pre-event,0.006348953629625042,2.8477e-06,0.00512709719587621,1.9073e-06,2219,"(0.0043, 0.0084)"
G - Gift,pandemic,post-event,-0.005532367392190226,2.1399e-06,-0.005050083586080243,1.9073e-06,2219,"(-0.0073, -0.0038)"
C - Converted deriv,overall,pre-event,0.005162883404621343,0.0001138571,0.003753031891947503,4.76837e-05,1534,"(0.0029, 0.0074)"
C - Converted deriv,overall,post-event,-0.015275520669471918,8.7e-09,-0.01724394150518787,1.9073e-06,1534,"(-0.0186, -0.012)"
C - Converted deriv,pre-pandemic,pre-event,0.005877877905016406,0.0002886791,0.005486386538096905,0.0003223419,819,"(0.0031, 0.0087)"
C - Converted deriv,pre-pandemic,post-event,-0.0027342361530608822,0.0371324373,-0.004002553052889778,0.0399894714,819,"(-0.0053, -0.0002)"
C - Converted deriv,pandemic,pre-event,0.004343889704168816,0.0001073858,0.003597083883489738,5.722e-06,715,"(0.0025, 0.0062)"
C - Converted deriv,pandemic,post-event,-0.02964099202463365,0.0,-0.030962890187094035,1.9073e-06,715,"(-0.0343, -0.025)"
P - Purchase,overall,pre-event,-0.00612937428410509,0.0010175553,-0.0019059952447710987,1.9073e-06,16429,"(-0.0094, -0.0028)"
P - Purchase,overall,post-event,0.019170846654745898,1e-10,0.017460390566081233,1.9073e-06,16429,"(0.0161, 0.0222)"
P - Purchase,pre-pandemic,pre-event,-0.002316434207913739,0.0019464178,-0.0010252757279270413,9.5367e-06,10637,"(-0.0037, -0.001)"
P - Purchase,pre-pandemic,post-event,0.01950100746575104,2.2e-09,0.01795103296868667,1.9073e-06,10637,"(0.0156, 0.0234)"
P - Purchase,pandemic,pre-event,-0.013131833467538684,0.0009500276,-0.005358112300336691,1.9073e-06,5792,"(-0.0202, -0.0061)"
P - Purchase,pandemic,post-event,0.018564506781358174,0.0,0.01841393368079996,1.9073e-06,5792,"(0.0167, 0.0204)"
S - Sale+OE,overall,pre-event,0.007582992062819235,2.44129e-05,0.0060267217226969184,3.8147e-06,22279,"(0.0047, 0.0105)"
S - Sale+OE,overall,post-event,-0.00795158225402698,4.28e-08,-0.007109118093829156,1.9073e-06,22279,"(-0.0099, -0.0061)"
S - Sale+OE,pre-pandemic,pre-event,0.006879208291414708,7.53326e-05,0.005127254130548311,3.8147e-06,11805,"(0.004, 0.0097)"
S - Sale+OE,pre-pandemic,post-event,-0.004466321992257393,3.6e-08,-0.0038087358219177254,1.9073e-06,11805,"(-0.0055, -0.0034)"
S - Sale+OE,pandemic,pre-event,0.00837621026230658,7.5119e-06,0.007040490571781728,1.9073e-06,10474,"(0.0055, 0.0113)"
S - Sale+OE,pandemic,post-event,-0.011879737437356175,4.95e-08,-0.010828901626377792,1.9073e-06,10474,"(-0.0147, -0.009)"
D - Sale to issuer,overall,pre-event,-5.0144358900576176e-05,0.8932021399,-0.00017111263993921057,0.8694877625,3818,"(-0.0008, 0.0007)"
D - Sale to issuer,overall,post-event,0.0018894471908593748,0.0144109797,0.001943970116058518,0.021484375,3818,"(0.0004, 0.0034)"
D - Sale to issuer,pre-pandemic,pre-event,0.0019696722854850106,5.99433e-05,0.0014780263052106878,1.90735e-05,2298,"(0.0012, 0.0028)"
D - Sale to issuer,pre-pandemic,post-event,-0.0019920418674511838,0.0064848225,-0.0011999422417209582,0.0019855499,2298,"(-0.0034, -0.0006)"
D - Sale to issuer,pandemic,pre-event,-0.0031037882067940495,1.59702e-05,-0.003606029776028548,6.29425e-05,1520,"(-0.0042, -0.002)"
D - Sale to issuer,pandemic,post-event,0.0077576457803315195,1.9938e-06,0.007392405298410792,9.5367e-06,1520,"(0.0053, 0.0102)"
A - Grant,overall,pre-event,0.002746825687884209,1.84e-08,0.0029993957471754064,1.9073e-06,89652,"(0.0021, 0.0034)"
A - Grant,overall,post-event,0.0008389128447765451,2.33e-08,0.0007601667197864746,1.9073e-06,89652,"(0.0006, 0.001)"
A - Grant,pre-pandemic,pre-event,0.0019276718080878305,1.61e-08,0.0021182041128551647,3.8147e-06,51246,"(0.0015, 0.0024)"
A - Grant,pre-pandemic,post-event,-0.00045778180364485844,0.0668942218,-9.477857814141887e-05,0.1893482208,51246,"(-0.001, 0.0)"
A - Grant,pandemic,pre-event,0.0038398413553331796,5.28e-08,0.00391086143859305,1.9073e-06,38406,"(0.0029, 0.0048)"
A - Grant,pandemic,post-event,0.0025691220296175403,7.1e-09,0.0026088345639762546,1.9073e-06,38406,"(0.002, 0.0031)"
