TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
P - Purchase,overall,before,-0.0196002878998063,0.0021057326,-0.011086939414485693,0.0001645745,1179,"(-0.0321, -0.0071)"
P - Purchase,overall,after,0.03418169281901714,3.1e-09,0.013551499802677924,3.3168e-06,1179,"(0.0229, 0.0454)"
P - Purchase,pre-pandemic,before,-0.017475169594628054,0.0194345526,-0.015106810387177809,0.0001278831,757,"(-0.0321, -0.0028)"
P - Purchase,pre-pandemic,after,0.02969805019106649,1.9941e-06,0.013551499802677924,4.33162e-05,757,"(0.0175, 0.0419)"
P - Purchase,pandemic,before,-0.023412407703170882,0.045988613,-0.006509931147502104,0.2017283337,422,"(-0.0464, -0.0004)"
P - Purchase,pandemic,after,0.04222462521086245,0.0002728741,0.010670561234369047,0.0177690679,422,"(0.0196, 0.0648)"
A - Grant,overall,before,-0.00084056094603448,0.7521646041,-0.0034998110024380656,0.4356162972,4041,"(-0.0061, 0.0044)"
A - Grant,overall,after,-0.017367283720678008,1e-10,-0.013840163199987376,0.0,4041,"(-0.0226, -0.0122)"
A - Grant,pre-pandemic,before,-0.006653930239050538,0.0453620444,6.901355466580215e-05,0.4301374778,2056,"(-0.0132, -0.0001)"
A - Grant,pre-pandemic,after,-0.01205401381106404,0.0002206736,-0.006182798700605917,4.80513e-05,2056,"(-0.0184, -0.0057)"
A - Grant,pandemic,before,0.00518074246275191,0.2155166334,-0.006455762510113528,0.9980786726,1985,"(-0.003, 0.0134)"
A - Grant,pandemic,after,-0.022870600060308464,7.27e-08,-0.027701150381892047,0.0,1985,"(-0.0312, -0.0146)"
G - Gift,overall,before,-0.0037978662559953235,0.6143160644,-0.0019928472432078678,0.7339899576,321,"(-0.0186, 0.011)"
G - Gift,overall,after,-0.0033384402365177236,0.6114474192,0.003495959374482837,0.779223342,321,"(-0.0163, 0.0096)"
G - Gift,pre-pandemic,before,-0.004810521943629584,0.552054768,-0.0033495535247055593,0.602668968,152,"(-0.0208, 0.0111)"
G - Gift,pre-pandemic,after,-0.0077655416122847185,0.3909610358,0.004348310021942541,0.7615009568,152,"(-0.0256, 0.0101)"
G - Gift,pandemic,before,-0.0028870753416733955,0.8153898822,-0.0015995599536684137,0.9418102923,169,"(-0.0273, 0.0215)"
G - Gift,pandemic,after,0.0006433314150596999,0.945978645,0.002879905899666234,0.8278853466,169,"(-0.0181, 0.0194)"
F - Tax,overall,before,0.004901534791129246,0.1045165184,0.00021649045347670384,0.5166802191,3102,"(-0.001, 0.0108)"
F - Tax,overall,after,-0.00726291243409372,0.0338735897,-0.008932661379735172,2.93083e-05,3102,"(-0.014, -0.0006)"
F - Tax,pre-pandemic,before,0.012787625703021215,0.0002000238,0.0024675701023548387,0.0118585641,1637,"(0.0061, 0.0195)"
F - Tax,pre-pandemic,after,-0.012981005681591003,0.0009367842,-0.009086873020199369,1.87e-05,1637,"(-0.0207, -0.0053)"
F - Tax,pandemic,before,-0.003910431640793745,0.443863361,-0.005815473737659241,0.0848649443,1465,"(-0.0139, 0.0061)"
F - Tax,pandemic,after,-0.000873479911122379,0.8797326141,-0.008932661379735172,0.0779702616,1465,"(-0.0122, 0.0104)"
C - Converted deriv,overall,before,0.046780311402667044,0.4580860396,0.06068509045747744,0.0157804489,21,"(-0.0822, 0.1757)"
C - Converted deriv,overall,after,-0.08028234839543553,0.0386420645,-0.03588350246442588,0.1032142639,21,"(-0.1559, -0.0046)"
C - Converted deriv,pre-pandemic,before,-0.4530015268091354,0.5399122497,-0.4530015268091354,1.0,2,"(-6.98, 6.074)"
C - Converted deriv,pre-pandemic,after,-0.23856664067216557,0.3769123131,-0.23856664067216557,0.5,2,"(-2.2772, 1.8001)"
C - Converted deriv,pandemic,before,0.09938892595127784,0.0207226531,0.09813884507459192,0.0028381348,19,"(0.017, 0.1817)"
C - Converted deriv,pandemic,after,-0.06362084394525343,0.0949436869,-0.03588350246442588,0.2253227234,19,"(-0.1395, 0.0122)"
S - Sale,overall,before,0.01702850635137859,7.331e-07,0.009576329270688987,1.4101e-06,2607,"(0.0103, 0.0238)"
S - Sale,overall,after,-0.011829829429945678,0.0001901166,-0.011835724466091511,8e-10,2607,"(-0.018, -0.0056)"
S - Sale,pre-pandemic,before,0.013103618034063394,0.0009052428,0.0044545816530757384,0.0118044646,1354,"(0.0054, 0.0208)"
S - Sale,pre-pandemic,after,-0.00279402152797841,0.5196214629,-0.005105940766121492,0.0085013103,1354,"(-0.0113, 0.0057)"
S - Sale,pandemic,before,0.02126976635269127,0.0002128979,0.017991412964376376,2.51373e-05,1253,"(0.01, 0.0325)"
S - Sale,pandemic,after,-0.0215939825817922,3.1534e-06,-0.01753876365952619,2.9e-09,1253,"(-0.0306, -0.0125)"
W - Inherited,overall,before,0.0336203659087152,0.121010461,0.019847523128259974,0.3125,8,"(-0.0114, 0.0787)"
W - Inherited,overall,after,0.007953923942958279,0.7787298742,0.009085915541542205,1.0,8,"(-0.0565, 0.0724)"
