TradeType,Period,Side,mean,ttest pvalue,median,wilcoxon pvalue,sample_size,95% CI
G - Gift,overall,before,0.00045344783387705155,0.0209116726,0.00044031570620933996,0.0440540314,5016,"(0.0001, 0.0008)"
G - Gift,overall,after,-0.0006552701647265502,0.0012971365,-0.0007123901535053539,0.0010166168,5016,"(-0.001, -0.0003)"
G - Gift,pre-pandemic,before,0.0002624551440632421,0.08921781,0.00013631690295577898,0.1536464691,2504,"(-0.0, 0.0006)"
G - Gift,pre-pandemic,after,-0.0008637370066709781,0.000743704,-0.000823739703112398,0.0008506775,2504,"(-0.0013, -0.0004)"
G - Gift,pandemic,before,0.000643832266716933,0.0470350176,0.0006360564901677755,0.0531692505,2512,"(0.0, 0.0013)"
G - Gift,pandemic,after,-0.00044746722992207216,0.0233624466,-0.00035985072753442424,0.0295753479,2512,"(-0.0008, -0.0001)"
F - Tax,overall,before,-7.287333741132421e-05,0.43485351,2.356571759598803e-05,0.6476554871,54408,"(-0.0003, 0.0001)"
F - Tax,overall,after,-0.0006901925952391075,1.98e-08,-0.0006833222060594209,1.9073e-06,54408,"(-0.0008, -0.0005)"
F - Tax,pre-pandemic,before,2.8982333403854324e-05,0.7067018313,0.00015136623127925063,0.8123550415,29843,"(-0.0001, 0.0002)"
F - Tax,pre-pandemic,after,-0.0009080484104380462,1.2682e-06,-0.0008007036294962932,1.9073e-06,29843,"(-0.0012, -0.0006)"
F - Tax,pandemic,before,-0.00019654989169810605,0.3633928333,-6.913758882217316e-05,0.474905014,24565,"(-0.0006, 0.0002)"
F - Tax,pandemic,after,-0.0004256647948770368,0.042094857,-0.0001914299490669975,0.0758514404,24565,"(-0.0008, -0.0)"
S - Sale+OE,overall,before,0.0010942255076756475,0.0006292792,0.0006240791671704009,1.9073e-06,33494,"(0.0005, 0.0017)"
S - Sale+OE,overall,after,-0.0012714367789003027,0.0,-0.0012880925528883829,1.9073e-06,33494,"(-0.0015, -0.0011)"
S - Sale+OE,pre-pandemic,before,0.0011235915589796512,7.42006e-05,0.0009568297568392317,9.5367e-06,16170,"(0.0007, 0.0016)"
S - Sale+OE,pre-pandemic,after,-0.000979417189621815,7.4e-09,-0.0008803568043673155,1.9073e-06,16170,"(-0.0012, -0.0008)"
S - Sale+OE,pandemic,before,0.0010668275903879304,0.005208174,0.0007209806317708483,0.0016899109,17324,"(0.0004, 0.0018)"
S - Sale+OE,pandemic,after,-0.001543885003914388,1e-10,-0.0013832385324251562,1.9073e-06,17324,"(-0.0018, -0.0013)"
P - Purchase,overall,before,-0.0010979877009341453,0.0029268481,-0.0007439057291671279,0.0004825592,25093,"(-0.0018, -0.0004)"
P - Purchase,overall,after,0.0015035171705216448,0.0312201904,0.0008998887484902056,9.5367e-06,25093,"(0.0002, 0.0029)"
P - Purchase,pre-pandemic,before,-0.0008139876281179126,0.032590602,-0.0006882455346699698,0.0031528473,13059,"(-0.0016, -0.0001)"
P - Purchase,pre-pandemic,after,0.0013536648644513426,0.0302717836,0.0009107932601247642,0.0002613068,13059,"(0.0001, 0.0026)"
P - Purchase,pandemic,before,-0.0014067767145103463,0.0011166053,-0.0008186711587923838,0.0008506775,12034,"(-0.0022, -0.0006)"
P - Purchase,pandemic,after,0.0016664414065518732,0.0350731875,0.0011130054955380635,1.9073e-06,12034,"(0.0001, 0.0032)"
X - OptEx,overall,before,0.0007091809777079556,0.5758230176,-0.0007119104242959116,0.7285060883,638,"(-0.0019, 0.0033)"
X - OptEx,overall,after,-0.0018013102320371004,0.0078368737,-0.0026721449348597855,0.0106887817,638,"(-0.0031, -0.0005)"
X - OptEx,pre-pandemic,before,-0.0002052326833106597,0.6870616617,-0.0003364755866947921,0.5958194733,367,"(-0.0013, 0.0008)"
X - OptEx,pre-pandemic,after,-0.0014340784113359166,0.0287952853,-0.0012443732887619855,0.021484375,367,"(-0.0027, -0.0002)"
X - OptEx,pandemic,before,0.0019441455531057877,0.5541583893,-0.0018054654948567671,0.7285060883,271,"(-0.0048, 0.0087)"
X - OptEx,pandemic,after,-0.002297276454829104,0.0268756662,-0.002294656159974996,0.036233902,271,"(-0.0043, -0.0003)"
S - Sale,overall,before,0.0007864164962418487,3.95868e-05,0.0006624931140896981,3.62396e-05,49067,"(0.0005, 0.0011)"
S - Sale,overall,after,-0.0009775551939518764,4.22e-07,-0.0008569693997317487,1.9073e-06,49067,"(-0.0012, -0.0007)"
S - Sale,pre-pandemic,before,0.000812258119372063,2.0007e-06,0.0006394350336637695,3.8147e-06,23033,"(0.0006, 0.0011)"
S - Sale,pre-pandemic,after,-0.000718764207247056,1.0462e-06,-0.0007339746777029999,1.9073e-06,23033,"(-0.0009, -0.0005)"
S - Sale,pandemic,before,0.0007635737799753585,0.00107581,0.0006582828166057821,0.0007076263,26034,"(0.0003, 0.0012)"
S - Sale,pandemic,after,-0.0012063136218507828,1.4558e-06,-0.0010768508965232732,1.9073e-06,26034,"(-0.0016, -0.0008)"
W - Inherited,overall,before,-2.8661687243279695e-05,0.9729595941,-0.0008411226942856836,0.9854354858,72,"(-0.0018, 0.0017)"
W - Inherited,overall,after,0.00027587964643932674,0.702689123,0.0014880166155132487,0.6742229462,72,"(-0.0012, 0.0018)"
W - Inherited,pre-pandemic,before,-2.536862449586249e-05,0.9732595188,0.0005785158818069424,0.9563293457,40,"(-0.0016, 0.0015)"
W - Inherited,pre-pandemic,after,9.031296611579835e-05,0.9236681263,-0.0005143734200075839,0.9854354858,40,"(-0.0019, 0.002)"
W - Inherited,pandemic,before,-3.277801567755168e-05,0.979553209,0.0006619087073247586,0.7561664581,32,"(-0.0027, 0.0026)"
W - Inherited,pandemic,after,0.0005078379968437377,0.6402154454,0.0012818197282195953,0.7561664581,32,"(-0.0017, 0.0027)"
A - Grant,overall,before,-6.757302371308686e-05,0.4160844197,-7.791546333652921e-05,0.2942523956,84348,"(-0.0002, 0.0001)"
A - Grant,overall,after,-0.0003806604953948754,0.0010283087,-0.00042721537871488833,0.0014324188,84348,"(-0.0006, -0.0002)"
A - Grant,pre-pandemic,before,-1.04211453103353e-05,0.8440023099,1.6811299531164258e-05,0.8123550415,44783,"(-0.0001, 0.0001)"
A - Grant,pre-pandemic,after,-0.00048743040240730676,0.0014936137,-0.000489317496191449,0.0016899109,44783,"(-0.0008, -0.0002)"
A - Grant,pandemic,before,-0.00013216098782988919,0.4034473701,-0.00025097333132074307,0.311794281,39565,"(-0.0005, 0.0002)"
A - Grant,pandemic,after,-0.00025999841972986816,0.095609595,-0.00031119656705189336,0.1230926514,39565,"(-0.0006, 0.0001)"
D - Sale to issuer,overall,before,1.516121541259277e-05,0.950558514,5.542013601811661e-05,0.8694877625,3230,"(-0.0005, 0.0005)"
D - Sale to issuer,overall,after,-0.0015355877020270755,3.78309e-05,-0.0015610247526511084,8.2016e-05,3230,"(-0.0021, -0.0009)"
D - Sale to issuer,pre-pandemic,before,0.0002627556348017892,0.3608878445,7.080532892759649e-05,0.5216732025,1874,"(-0.0003, 0.0009)"
D - Sale to issuer,pre-pandemic,after,-0.0012127981933605174,6.75714e-05,-0.0014616631249039498,0.0001678467,1874,"(-0.0017, -0.0007)"
D - Sale to issuer,pandemic,before,-0.00032759144350534087,0.3864025598,-0.00014238278405091095,0.5216732025,1356,"(-0.0011, 0.0004)"
D - Sale to issuer,pandemic,after,-0.0019824352628049465,0.0009309221,-0.0021367180585523077,0.002325058,1356,"(-0.003, -0.0009)"
M - OptEx,overall,before,0.0004552355809525426,0.0073378791,0.00025784790953232723,0.0042209625,58489,"(0.0001, 0.0008)"
M - OptEx,overall,after,-0.0010040391422243044,0.0,-0.0009841227361528366,1.9073e-06,58489,"(-0.0011, -0.0009)"
M - OptEx,pre-pandemic,before,0.00045399511230676226,0.002571964,0.00038646865828466056,0.0019855499,29804,"(0.0002, 0.0007)"
M - OptEx,pre-pandemic,after,-0.0009048148250176488,1e-09,-0.000766306032060031,1.9073e-06,29804,"(-0.0011, -0.0007)"
M - OptEx,pandemic,before,0.000456522981339756,0.0376069607,0.0003317320472440669,0.0440540314,28685,"(0.0, 0.0009)"
M - OptEx,pandemic,after,-0.001107017500304431,2.7e-09,-0.0010451896426035615,1.9073e-06,28685,"(-0.0013, -0.0009)"
C - Converted deriv,overall,before,0.0008159065492426221,0.0014822898,0.0007791772419776804,0.0010166168,4626,"(0.0004, 0.0013)"
C - Converted deriv,overall,after,-0.00035665971940717885,0.1650496805,-0.0006184388377059318,0.21616745,4626,"(-0.0009, 0.0002)"
