,X,FilingDate,TradeDate,Ticker,InsiderName,Title,TradeType,Price,Qty,Owned,delta_Own,Value,1d,1w,1m,6m,ticker
0,,2022-08-18 07:19:38,2022-08-16,VAL,Grable Colleen,VP - Controller,S - Sale,47.57,-3109,15869,-16%,-147895.0,,,,,VAL
1,D,2022-08-04 17:08:01,2022-08-03,VAL,Weber Christopher T,SVP - CFO,A - Grant,0.0,15240,15240,New,0.0,,,,,VAL
2,D,2022-07-21 17:59:46,2022-07-19,VAL,Dibowitz Anton,"Pres, CEO",F - Tax,42.66,-1143,118204,-1%,-48760.0,,,,,VAL
3,,2022-07-21 17:58:45,2022-07-19,VAL,Vukadin Davor,"SVP, GC",F - Tax,42.66,-798,14164,-5%,-34043.0,,,,,VAL
4,,2022-07-21 17:57:26,2022-07-19,VAL,Gibbins Darin,"Interim CFO, VP",F - Tax,42.66,-1202,19495,-6%,-51277.0,,,,,VAL
5,,2022-07-21 17:56:22,2022-07-19,VAL,Grable Colleen,VP - Controller,F - Tax,42.66,-1002,18978,-5%,-42745.0,,,,,VAL
6,,2022-07-08 17:49:20,2022-07-01,VAL,Gibbins Darin,"Interim CFO, VP",A - Grant,0.0,5898,20697,+40%,0.0,,,,,VAL
7,,2022-07-08 17:45:21,2022-07-01,VAL,Grable Colleen,Controller,A - Grant,0.0,5202,19980,+35%,0.0,,,,,VAL
8,,2022-06-17 16:25:47,2022-06-15,VAL,Dibowitz Anton,"Pres, CEO",F - Tax,51.58,-1050,119347,-1%,-54159.0,,,,,VAL
9,,2022-06-13 18:20:20,2022-06-09,VAL,Oak Hill Advisors LP,10%,A - Grant,0.0,3068,9437913,0%,0.0,,,,,VAL
10,,2022-06-13 17:10:09,2022-06-09,VAL,Goldschmid Joseph,See Remarks,A - Grant,0.0,3068,25091,+14%,0.0,,,,,VAL
11,,2022-06-13 17:08:28,2022-06-09,VAL,Eliassen Gunnar W.,Dir,A - Grant,0.0,3068,9068,+51%,0.0,,,,,VAL
12,,2022-06-13 17:07:02,2022-06-09,VAL,Leykum Elizabeth,Dir,A - Grant,0.0,4383,32336,+16%,0.0,,,,,VAL
13,,2022-06-13 17:05:57,2022-06-09,VAL,Swent James W III,Dir,A - Grant,0.0,3068,25091,+14%,0.0,,,,,VAL
14,,2022-06-13 17:05:01,2022-06-09,VAL,Fagerstal Dick,Dir,A - Grant,0.0,3068,25091,+14%,0.0,,,,,VAL
15,,2022-06-13 17:03:47,2022-06-09,VAL,Munganahalli Deepak,Dir,A - Grant,0.0,3068,25091,+14%,0.0,,,,,VAL
16,,2022-06-10 16:23:44,2022-06-08,VAL,Dibowitz Anton,"Pres, CEO",F - Tax,59.4,-1341,120397,-1%,-79655.0,,,,,VAL
17,,2022-06-02 18:39:52,2022-06-01,VAL,Grable Colleen,Controller,A - Grant,0.0,2445,14778,+20%,0.0,,,,,VAL
18,D,2022-06-02 18:37:06,2022-06-01,VAL,Vudakin Davor,"SVP, GC",A - Grant,0.0,5347,14962,+56%,0.0,,,,,VAL
19,D,2021-12-10 16:11:20,2021-12-08,VAL,Dibowitz Anton,"Pres, CEO",A - Grant,0.0,103304,121738,+560%,0.0,,,,,VAL
20,M,2021-08-27 21:50:47,2021-08-25,VAL,Oak Hill Advisors LP,10%,P - Purchase,27.59,200499,18703683,+1%,5531308.0,,,,,VAL
21,M,2021-08-23 19:06:56,2021-08-19,VAL,Oak Hill Advisors LP,10%,P - Purchase,24.42,232518,18314153,+1%,5677241.0,,,,,VAL
22,,2021-07-21 17:07:27,2021-07-19,VAL,Grable Colleen,Controller,A - Grant,0.0,12333,12333,New,0.0,,,,,VAL
23,D,2021-07-21 17:06:26,2021-07-19,VAL,Baksht Jonathan,"EVP, CFO",A - Grant,0.0,43695,43695,New,0.0,,,,,VAL
24,D,2021-07-21 17:05:20,2021-07-19,VAL,Quintero Alan,SVP-Business Development,A - Grant,0.0,29424,29424,New,0.0,,,,,VAL
25,D,2021-07-21 17:03:14,2021-07-19,VAL,Burke Thomas Peter,"Pres, CEO",A - Grant,0.0,115047,115047,New,0.0,,,,,VAL
26,D,2021-07-21 17:02:10,2021-07-19,VAL,Luca Gilles,"SVP, COO",A - Grant,0.0,41403,41403,New,0.0,,,,,VAL
27,,2021-07-06 17:06:44,2021-07-01,VAL,Dibowitz Anton,Dir,A - Grant,0.0,18434,18434,New,0.0,,,,,VAL
28,,2021-06-17 19:32:42,2021-06-15,VAL,Oak Hill Advisors LP,10%,A - Grant,0.0,22023,9001829,0%,0.0,,,,,VAL
29,A,2021-06-17 18:01:07,2021-06-15,VAL,Leykum Elizabeth,Dir,A - Grant,0.0,27953,27953,New,0.0,,,,,VAL
30,,2021-06-17 17:11:19,2021-06-15,VAL,Goldschmid Joseph,See Remarks,A - Grant,0.0,22023,22023,New,0.0,,,,,VAL
31,,2021-06-17 17:08:01,2021-06-15,VAL,Swent James W III,Dir,A - Grant,0.0,22023,22023,New,0.0,,,,,VAL
32,,2021-06-17 17:01:49,2021-06-15,VAL,Leykum Elizabeth,Dir,A - Grant,0.0,27953,27953,New,0.0,,,,,VAL
33,,2021-06-17 16:58:31,2021-06-15,VAL,Fagerstal Dick,Dir,A - Grant,0.0,22023,22023,New,0.0,,,,,VAL
34,,2021-06-17 16:56:17,2021-06-15,VAL,Munganahalli Deepak,Dir,A - Grant,0.0,22023,22023,New,0.0,,,,,VAL
